Station_ID,Road_Name,Year,AADT_Prediction,AAWDT_Prediction,Route_Number,Road_Section,Station_Description,County_Name,Municipality_Name
S2009030141,POT SPRING RD,2024,9213.001,9773.0,811,TIMONIUM RD TO OLD BOSLEY RD,POT SPRING RD - .01 mile south of Girdwood Rd,BALTIMORE,NONE
S2009030142,SECURITY BLVD,2023,15593.001,16533.002,2400,GREENGAGE RD TO ROLLING RD,SECURITY BLVD - .05 mile west of Rolling Rd,BALTIMORE,NONE
S2009030142,SECURITY BLVD,2024,15593.001,16533.002,2400,GREENGAGE RD TO ROLLING RD,SECURITY BLVD - .05 mile west of Rolling Rd,BALTIMORE,NONE
S2009030143,STEVENSON LA,2023,5171.0,5591.0,1200,MD 139 TO HILLEN RD,STEVENSON LA - .01 mile east of Knollwood Rd,BALTIMORE,NONE
S2009030143,STEVENSON LA,2024,5171.0,5591.0,1200,MD 139 TO HILLEN RD,STEVENSON LA - .01 mile east of Knollwood Rd,BALTIMORE,NONE
S2009030149,RIDGE RD,2023,3922.9985,4162.9985,2095,OLD COURT RD TO DOGWOOD RD,RIDGE RD - .10 mile north of Dogwood Rd,BALTIMORE,NONE
S2009030149,RIDGE RD,2024,3922.9985,4162.9985,2095,OLD COURT RD TO DOGWOOD RD,RIDGE RD - .10 mile north of Dogwood Rd,BALTIMORE,NONE
S2009030156,RAMP 2 FR IS 70 WB TO MD 122 NB,2023,322.99973,332.99954,70,Exit 94 Ramp 02 NO NAME TO SECURITY BLVD,EXIT 94 RAMP 2 FR IS 70 WB TO MD 122 NB,BALTIMORE,NONE
S2009030156,RAMP 2 FR IS 70 WB TO MD 122 NB,2024,322.99973,332.99954,70,Exit 94 Ramp 02 NO NAME TO SECURITY BLVD,EXIT 94 RAMP 2 FR IS 70 WB TO MD 122 NB,BALTIMORE,NONE
S2009240009,S FRANKLINTOWN RD,2023,1820.9994,1930.9995,6365,N FRANKLINTOWN RD (BACK) TO FREDERICK AVE,FRANKLINTOWN RD - .01 mile north of MD 144,BALTIMORE CITY,BALTIMORE CITY
S2009240009,S FRANKLINTOWN RD,2024,1820.9994,1930.9995,6365,N FRANKLINTOWN RD (BACK) TO FREDERICK AVE,FRANKLINTOWN RD - .01 mile north of MD 144,BALTIMORE CITY,BALTIMORE CITY
S2009240010,S CONKLING ST,2023,9971.002,10571.0,1275,E BALTIMORE ST TO BOSTON ST,CONKLING ST - .01 mile south of O'Donnell St,BALTIMORE CITY,BALTIMORE CITY
S2009240010,S CONKLING ST,2024,9971.002,10571.0,1275,E BALTIMORE ST TO BOSTON ST,CONKLING ST - .01 mile south of O'Donnell St,BALTIMORE CITY,BALTIMORE CITY
S2009240012,FALLSWAY,2023,3833.9995,4144.0,1382,JONES FALLS EXPWY TO E BIDDLE ST,FALLSWAY - .02 mile north of Chase St,BALTIMORE CITY,BALTIMORE CITY
S2009240012,FALLSWAY,2024,3833.9995,4144.0,1382,JONES FALLS EXPWY TO E BIDDLE ST,FALLSWAY - .02 mile north of Chase St,BALTIMORE CITY,BALTIMORE CITY
S2009240015,E LOMBARD ST,2023,30514.0,32964.004,1390,S PATTERSON PARK AVE TO SOUTH ST,LOMBARD ST - .01 mile west of President St,BALTIMORE CITY,BALTIMORE CITY
S2009240015,E LOMBARD ST,2024,30514.0,32964.004,1390,S PATTERSON PARK AVE TO SOUTH ST,LOMBARD ST - .01 mile west of President St,BALTIMORE CITY,BALTIMORE CITY
S2009240019,W BALTIMORE ST,2023,8554.0,9244.0,1670,S HILTON ST TO CHARLES ST,BALTIMORE ST - .02 mile west of Martin Luther King Jr Blvd,BALTIMORE CITY,BALTIMORE CITY
S2009240019,W BALTIMORE ST,2024,8554.0,9244.0,1670,S HILTON ST TO CHARLES ST,BALTIMORE ST - .02 mile west of Martin Luther King Jr Blvd,BALTIMORE CITY,BALTIMORE CITY
S2009240020,W FAYETTE ST,2023,4134.0,4474.0,1681,N CHARLES ST TO MONROE ST (SB COUPLET),W FAYETTE ST - .02 mile west of Martin Luther King Jr Blvd,BALTIMORE CITY,BALTIMORE CITY
S2009240020,W FAYETTE ST,2024,4134.0,4474.0,1681,N CHARLES ST TO MONROE ST (SB COUPLET),W FAYETTE ST - .02 mile west of Martin Luther King Jr Blvd,BALTIMORE CITY,BALTIMORE CITY
S2009240023,EUTAW PL,2023,9293.0,9853.0,1755,DOLPHIN ST TO US 1 (NORTH AVE),EUTAW PL - 50ft south of W Lafayette Ave,BALTIMORE CITY,BALTIMORE CITY
S2009240023,EUTAW PL,2024,9293.0,9853.0,1755,DOLPHIN ST TO US 1 (NORTH AVE),EUTAW PL - 50ft south of W Lafayette Ave,BALTIMORE CITY,BALTIMORE CITY
S2009240024,PARK AVE,2023,1183.9993,1263.9995,957,MU 1703 N HOWARD ST TO DRUID PARK LAKE DR,PARK AVE - south of Lafayette Ave,BALTIMORE CITY,BALTIMORE CITY
S2009240024,PARK AVE,2024,1183.9993,1263.9995,957,MU 1703 N HOWARD ST TO DRUID PARK LAKE DR,PARK AVE - south of Lafayette Ave,BALTIMORE CITY,BALTIMORE CITY
S2009240026,E Baltimore St,2023,12004.997,12974.997,1665,N CAROLINE ST TO N HAVEN ST,E BALTIMORE ST - .01 mile east of N Patterson Park Ave,BALTIMORE CITY,BALTIMORE CITY
S2009240026,E Baltimore St,2024,12004.997,12974.997,1665,N CAROLINE ST TO N HAVEN ST,E BALTIMORE ST - .01 mile east of N Patterson Park Ave,BALTIMORE CITY,BALTIMORE CITY
S2009240027,N HAVEN ST,2023,2640.9995,2800.9995,1241,ASHLAND AVE TO E MONUMENT ST,HAVEN ST - .02 mile north of Monument St,BALTIMORE CITY,BALTIMORE CITY
S2009240027,N HAVEN ST,2024,2640.9995,2800.9995,1241,ASHLAND AVE TO E MONUMENT ST,HAVEN ST - .02 mile north of Monument St,BALTIMORE CITY,BALTIMORE CITY
S2009240029,THE ALAMEDA,2023,15714.0,16974.004,467,LOCH RAVEN BLVD TO BALTIMORE CO/L,THE ALAMEDA - .01 mile south of Cold Spring La,BALTIMORE CITY,BALTIMORE CITY
S2009240029,THE ALAMEDA,2024,15714.0,16974.004,467,LOCH RAVEN BLVD TO BALTIMORE CO/L,THE ALAMEDA - .01 mile south of Cold Spring La,BALTIMORE CITY,BALTIMORE CITY
S2009240031,RAMP 4 FR IS 395A NB TO LEE ST,2023,2324.999,2404.999,395,Exit 1  Ramp 04 MARTIN LUTHER KING JR BLVD TO W LEE ST,EXIT 1 RAMP 4 FR IS 395A NB TO LEE ST,BALTIMORE CITY,NONE
S2009240031,RAMP 4 FR IS 395A NB TO LEE ST,2024,2324.999,2404.999,395,Exit 1  Ramp 04 MARTIN LUTHER KING JR BLVD TO W LEE ST,EXIT 1 RAMP 4 FR IS 395A NB TO LEE ST,BALTIMORE CITY,NONE
S2009240032,RAMP 8 FR MD 41 SB TO NORTHERN PKWY,2023,4840.9985,5230.9985,41,Exit 3  Ramp 08 PERRING PKWY TO E NORTHERN PKWY,EXIT 3 RAMP 8 FR MD 41 SB TO NORTHERN PKWY WB,BALTIMORE CITY,NONE
S2009240032,RAMP 8 FR MD 41 SB TO NORTHERN PKWY,2024,4840.9985,5230.9985,41,Exit 3  Ramp 08 PERRING PKWY TO E NORTHERN PKWY,EXIT 3 RAMP 8 FR MD 41 SB TO NORTHERN PKWY WB,BALTIMORE CITY,NONE
S2009240033,RAMP 2 FR WATERVIEW AVE TO MD 295 NB,2023,1774.9989,1924.9989,295,Exit 1  Ramp 02 WATERVIEW AVE TO BALTIMORE WASHINGTON PKWY,EXIT 1 RAMP 2 FR WATERVIEW AVE TO MD 295 NB,BALTIMORE CITY,NONE
S2009240033,RAMP 2 FR WATERVIEW AVE TO MD 295 NB,2024,1774.9989,1924.9989,295,Exit 1  Ramp 02 WATERVIEW AVE TO BALTIMORE WASHINGTON PKWY,EXIT 1 RAMP 2 FR WATERVIEW AVE TO MD 295 NB,BALTIMORE CITY,NONE
S2009240034,RAMP 4 FR MD 295 NB TO WATERVIEW AVE,2023,2424.999,2624.999,295,Exit 1  Ramp 04 BALTIMORE WASHINGTON PKWY TO WATERVIEW AVE,EXIT 1 RAMP 4 FR MD 295 NB TO WATERVIEW AVE,BALTIMORE CITY,NONE
S2009240034,RAMP 4 FR MD 295 NB TO WATERVIEW AVE,2024,2424.999,2624.999,295,Exit 1  Ramp 04 BALTIMORE WASHINGTON PKWY TO WATERVIEW AVE,EXIT 1 RAMP 4 FR MD 295 NB TO WATERVIEW AVE,BALTIMORE CITY,NONE
S2009240035,RAMP 6 FR MD 648E TO MD 295 SB,2023,2114.9993,2284.9993,295,Exit 1  Ramp 06 ANNAPOLIS RD TO BALTIMORE WASHINGTON PKWY,EXIT 1 RAMP 6 FR MD 648E TO MD 295 SB,BALTIMORE CITY,NONE
S2009240035,RAMP 6 FR MD 648E TO MD 295 SB,2024,2114.9993,2284.9993,295,Exit 1  Ramp 06 ANNAPOLIS RD TO BALTIMORE WASHINGTON PKWY,EXIT 1 RAMP 6 FR MD 648E TO MD 295 SB,BALTIMORE CITY,NONE
S2009240036,RAMP 8 FR MD 295 SB TO MD 648E,2023,4904.9985,5304.9985,295,Exit 1  Ramp 08 BALTIMORE WASHINGTON PKWY TO ANNAPOLIS RD,EXIT 1 RAMP 8 FR MD 295 SB TO MD 648E,BALTIMORE CITY,NONE
S2009240036,RAMP 8 FR MD 295 SB TO MD 648E,2024,4904.9985,5304.9985,295,Exit 1  Ramp 08 BALTIMORE WASHINGTON PKWY TO ANNAPOLIS RD,EXIT 1 RAMP 8 FR MD 295 SB TO MD 648E,BALTIMORE CITY,NONE
S2009240037,RAMP 1 FR MD 295 NB TO S MONROE ST NB,2023,6344.9985,6854.9985,295,Exit 30 Ramp 01 BALTIMORE WASHINGTON PKWY TO FORT MCHENRY TUNNEL,EXIT 30 RAMP 1 FR MD 295 NB TO MONROE ST,BALTIMORE CITY,NONE
S2009240037,RAMP 1 FR MD 295 NB TO S MONROE ST NB,2024,6344.9985,6854.9985,295,Exit 30 Ramp 01 BALTIMORE WASHINGTON PKWY TO FORT MCHENRY TUNNEL,EXIT 30 RAMP 1 FR MD 295 NB TO MONROE ST,BALTIMORE CITY,NONE
S2009240038,RAMP 8 FR MD 295 SB TO S MONROE ST NB,2023,1574.9989,1704.9989,295,Exit 30 Ramp 08 BALTIMORE WASHINGTON PKWY TO S MONROE ST,EXIT 30 RAMP 8 FR MD 295 SB TO MONROE ST,BALTIMORE CITY,NONE
S2009240038,RAMP 8 FR MD 295 SB TO S MONROE ST NB,2024,1574.9989,1704.9989,295,Exit 30 Ramp 08 BALTIMORE WASHINGTON PKWY TO S MONROE ST,EXIT 30 RAMP 8 FR MD 295 SB TO MONROE ST,BALTIMORE CITY,NONE
S2009240039,RAMP 9 FR S MONROE ST SB TO MD 295 SB,2023,6794.9985,7344.9985,295,Exit 30 Ramp 09 S MONROE ST TO RAMP 7 FR IS 95 WB TO RAMP 6 (TO MD295),EXIT 30 RAMP 9 FR MONROE ST TO MD 295 SB,BALTIMORE CITY,NONE
S2009240039,RAMP 9 FR S MONROE ST SB TO MD 295 SB,2024,6794.9985,7344.9985,295,Exit 30 Ramp 09 S MONROE ST TO RAMP 7 FR IS 95 WB TO RAMP 6 (TO MD295),EXIT 30 RAMP 9 FR MONROE ST TO MD 295 SB,BALTIMORE CITY,NONE
S2009240040,RAMP 1 FR MD 295 NB TO IS 395A WB,2023,9844.997,10644.997,295,Exit 31 Ramp 01 RUSSELL ST TO W HAMBURG ST,EXIT 31 RAMP 1 FR MD 295 NB TO IS 395A WB,BALTIMORE CITY,NONE
S2009240040,RAMP 1 FR MD 295 NB TO IS 395A WB,2024,9844.997,10644.997,295,Exit 31 Ramp 01 RUSSELL ST TO W HAMBURG ST,EXIT 31 RAMP 1 FR MD 295 NB TO IS 395A WB,BALTIMORE CITY,NONE
S2009240041,RAMP 4 FR RAMP 1 (FR MD 295) TO IS 395A,2023,1914.9989,2074.9988,295,Exit 31 Ramp 04 RAMP 1 FR MD 295 NB TO IS 395A WB TO MARTIN LUTHER KING JR BLVD,EXIT 31 RAMP 4 FR RAMP 1 (FR MD 295 NB) TO IS 395A,BALTIMORE CITY,NONE
S2009240041,RAMP 4 FR RAMP 1 (FR MD 295) TO IS 395A,2024,1914.9989,2074.9988,295,Exit 31 Ramp 04 RAMP 1 FR MD 295 NB TO IS 395A WB TO MARTIN LUTHER KING JR BLVD,EXIT 31 RAMP 4 FR RAMP 1 (FR MD 295 NB) TO IS 395A,BALTIMORE CITY,NONE
S2009240042,RAMP 6 FR ML KING BLVD TO MD 295 SB,2023,11915.0,12874.997,295,Exit 31 Ramp 06 MARTIN LUTHER KING JR BLVD TO RUSSELL ST,EXIT 31 RAMP 6 FR ML KING BLVD TO MD 295 SB,BALTIMORE CITY,NONE
S2009240042,RAMP 6 FR ML KING BLVD TO MD 295 SB,2024,11915.0,12874.997,295,Exit 31 Ramp 06 MARTIN LUTHER KING JR BLVD TO RUSSELL ST,EXIT 31 RAMP 6 FR ML KING BLVD TO MD 295 SB,BALTIMORE CITY,NONE
S2009240043,RAMP 1 FR HILTON PKWY TO US 40 WB,2023,424.99896,464.99893,40,Exit 2  Ramp 01 HILTON PKWY TO EDMONDSON AVE,EXIT 2 RAMP 1 FR HILTON PKWY TO US 40 WB,BALTIMORE CITY,NONE
S2009240043,RAMP 1 FR HILTON PKWY TO US 40 WB,2024,424.99896,464.99893,40,Exit 2  Ramp 01 HILTON PKWY TO EDMONDSON AVE,EXIT 2 RAMP 1 FR HILTON PKWY TO US 40 WB,BALTIMORE CITY,NONE
S2009240044,RAMP 2 FR US 40 WB TO HILTON PKWY,2023,1604.999,1734.999,40,Exit 2  Ramp 02 EDMONDSON AVE TO HILTON PKWY,EXIT 2 RAMP 2 FR US 40 WB TO HILTON PKWY NB,BALTIMORE CITY,NONE
S2009240044,RAMP 2 FR US 40 WB TO HILTON PKWY,2024,1604.999,1734.999,40,Exit 2  Ramp 02 EDMONDSON AVE TO HILTON PKWY,EXIT 2 RAMP 2 FR US 40 WB TO HILTON PKWY NB,BALTIMORE CITY,NONE
S2009240045,RAMP 3 FR US 40 EB TO HILTON PKWY,2023,3534.9993,3824.9993,40,Exit 2  Ramp 03 EDMONDSON AVE TO HILTON PKWY,EXIT 2 RAMP 3 FR US 40 EB TO HILTON PKWY,BALTIMORE CITY,NONE
S2009240045,RAMP 3 FR US 40 EB TO HILTON PKWY,2024,3534.9993,3824.9993,40,Exit 2  Ramp 03 EDMONDSON AVE TO HILTON PKWY,EXIT 2 RAMP 3 FR US 40 EB TO HILTON PKWY,BALTIMORE CITY,NONE
S2009240046,RAMP 4 FR HILTON PKWY TO US 40 EB,2023,3094.9993,3344.9993,40,Exit 2  Ramp 04 HILTON PKWY TO EDMONDSON AVE,EXIT 2 RAMP 4 FR HILTON PKWY NB TO US 40 EB,BALTIMORE CITY,NONE
S2009240046,RAMP 4 FR HILTON PKWY TO US 40 EB,2024,3094.9993,3344.9993,40,Exit 2  Ramp 04 HILTON PKWY TO EDMONDSON AVE,EXIT 2 RAMP 4 FR HILTON PKWY NB TO US 40 EB,BALTIMORE CITY,NONE
S2009240047,RAMP 7 FR US 40 WB TO HILTON PKWY,2023,2574.9993,2784.9993,40,Exit 2  Ramp 07 EDMONDSON AVE TO HILTON PKWY,EXIT 2 RAMP 7 FR US 40 WB TO HILTON PKWY SB,BALTIMORE CITY,NONE
S2009240047,RAMP 7 FR US 40 WB TO HILTON PKWY,2024,2574.9993,2784.9993,40,Exit 2  Ramp 07 EDMONDSON AVE TO HILTON PKWY,EXIT 2 RAMP 7 FR US 40 WB TO HILTON PKWY SB,BALTIMORE CITY,NONE
S2009240048,RAMP 8 FR HILTON PKWY TO HILTON ST,2023,4805.0,5195.0,40,Exit 2  Ramp 08 HILTON PKWY TO N HILTON ST,EXIT 2 RAMP 8 FR HILTON PKWY SB TO HILTON ST WB,BALTIMORE CITY,NONE
S2009240048,RAMP 8 FR HILTON PKWY TO HILTON ST,2024,4805.0,5195.0,40,Exit 2  Ramp 08 HILTON PKWY TO N HILTON ST,EXIT 2 RAMP 8 FR HILTON PKWY SB TO HILTON ST WB,BALTIMORE CITY,NONE
S2009240049,RAMP 6 FR US 40 EB TO MULBERRY ST,2023,5583.0,6033.001,40,Exit 4  Ramp 06 NO NAME TO W MULBERRY ST,EXIT 4 RAMP 6 FR US 40 EB TO MULBERRY ST,BALTIMORE CITY,NONE
S2009240049,RAMP 6 FR US 40 EB TO MULBERRY ST,2024,5583.0,6033.001,40,Exit 4  Ramp 06 NO NAME TO W MULBERRY ST,EXIT 4 RAMP 6 FR US 40 EB TO MULBERRY ST,BALTIMORE CITY,NONE
S2009240050,RAMP 8 FR FRANKLIN ST TO US 40 WB,2023,5923.0,6403.0,40,Exit 4  Ramp 08 W FRANKLIN ST TO NO NAME,EXIT 4 RAMP 8 FR FRANKLIN ST TO US 40 WB,BALTIMORE CITY,NONE
S2009240050,RAMP 8 FR FRANKLIN ST TO US 40 WB,2024,5923.0,6403.0,40,Exit 4  Ramp 08 W FRANKLIN ST TO NO NAME,EXIT 4 RAMP 8 FR FRANKLIN ST TO US 40 WB,BALTIMORE CITY,NONE
S2009240051,RAMP 1 FR MD 151 NB TO US 40 WB,2023,5001.0,5400.9995,40,Exit 8  Ramp 01 ERDMAN AVE TO PULASKI HWY,EXIT 8 RAMP 1 FR MD 151 NB TO US 40 WB,BALTIMORE CITY,NONE
S2009240051,RAMP 1 FR MD 151 NB TO US 40 WB,2024,5001.0,5400.9995,40,Exit 8  Ramp 01 ERDMAN AVE TO PULASKI HWY,EXIT 8 RAMP 1 FR MD 151 NB TO US 40 WB,BALTIMORE CITY,NONE
S2009240052,RAMP 2 FR US 40 WB TO MD 151 NB,2023,2960.9993,3200.9993,40,Exit 8  Ramp 02 PULASKI HWY TO HORNERS LA,EXIT 8 RAMP 2 FR US 40 WB TO MD 151 NB,BALTIMORE CITY,NONE
S2009240052,RAMP 2 FR US 40 WB TO MD 151 NB,2024,2960.9993,3200.9993,40,Exit 8  Ramp 02 PULASKI HWY TO HORNERS LA,EXIT 8 RAMP 2 FR US 40 WB TO MD 151 NB,BALTIMORE CITY,NONE
S2009240053,RAMP 5 FR MD 151 SB TO US 40 EB,2023,1880.9993,2030.9993,40,Exit 8  Ramp 05 RAMP 6 FR RAMP 5 (FR MD151) TO IS 895 SB TO PULASKI HWY,EXIT 8 RAMP 5 FR MD 151 SB TO US 40 EB,BALTIMORE CITY,NONE
S2009240053,RAMP 5 FR MD 151 SB TO US 40 EB,2024,1880.9993,2030.9993,40,Exit 8  Ramp 05 RAMP 6 FR RAMP 5 (FR MD151) TO IS 895 SB TO PULASKI HWY,EXIT 8 RAMP 5 FR MD 151 SB TO US 40 EB,BALTIMORE CITY,NONE
S2009240054,RAMP 6 FR US 40 EB TO MD 151 SB,2023,4320.9985,4670.9985,40,Exit 8  Ramp 06 PULASKI HWY TO RAMP 9 FR RAMP 6 (FR US 40) TO IS 895 SB,EXIT 8 RAMP 6 FR US 40 EB TO MD 151 SB,BALTIMORE CITY,NONE
S2009240054,RAMP 6 FR US 40 EB TO MD 151 SB,2024,4320.9985,4670.9985,40,Exit 8  Ramp 06 PULASKI HWY TO RAMP 9 FR RAMP 6 (FR US 40) TO IS 895 SB,EXIT 8 RAMP 6 FR US 40 EB TO MD 151 SB,BALTIMORE CITY,NONE
S2009240055,RAMP 7 FR US 40 WB TO MD 151 SB,2023,1130.9991,1220.999,40,Exit 8  Ramp 07 PULASKI HWY TO ERDMAN AVE,EXIT 8 RAMP 7 FR US 40 WB TO MD 151 SB,BALTIMORE CITY,NONE
S2009240055,RAMP 7 FR US 40 WB TO MD 151 SB,2024,1130.9991,1220.999,40,Exit 8  Ramp 07 PULASKI HWY TO ERDMAN AVE,EXIT 8 RAMP 7 FR US 40 WB TO MD 151 SB,BALTIMORE CITY,NONE
S2009240056,RAMP 8 FR MD 151 SB TO US 40 WB,2023,630.99945,680.99945,40,Exit 8  Ramp 08 ERDMAN AVE TO PULASKI HWY,EXIT 8 RAMP 8 FR MD 151 SB TO US 40 WB,BALTIMORE CITY,NONE
S2009240056,RAMP 8 FR MD 151 SB TO US 40 WB,2024,630.99945,680.99945,40,Exit 8  Ramp 08 ERDMAN AVE TO PULASKI HWY,EXIT 8 RAMP 8 FR MD 151 SB TO US 40 WB,BALTIMORE CITY,NONE
S2009240057,RAMP 2 FR US 40 WB TO MORAVIA RD,2023,1940.9996,2100.9998,40,Exit 9  Ramp 02 PULASKI HWY TO MORAVIA RD,EXIT 9 RAMP 2 FR US 40 WB TO MORAVIA RD NB,BALTIMORE CITY,NONE
S2009240057,RAMP 2 FR US 40 WB TO MORAVIA RD,2024,1940.9996,2100.9998,40,Exit 9  Ramp 02 PULASKI HWY TO MORAVIA RD,EXIT 9 RAMP 2 FR US 40 WB TO MORAVIA RD NB,BALTIMORE CITY,NONE
S2009240058,RAMP 3 FR US 40 EB TO MORAVIA RD,2023,7731.0,8351.0,40,Exit 9  Ramp 03 PULASKI HWY TO MORAVIA RD,EXIT 9 RAMP 3 FR US 40 EB TO MORAVIA RD NB,BALTIMORE CITY,NONE
S2009240058,RAMP 3 FR US 40 EB TO MORAVIA RD,2024,7731.0,8351.0,40,Exit 9  Ramp 03 PULASKI HWY TO MORAVIA RD,EXIT 9 RAMP 3 FR US 40 EB TO MORAVIA RD NB,BALTIMORE CITY,NONE
S2009240059,RAMP 8 FR MORAVIA RD TO US 40 WB,2023,8700.997,9400.997,40,Exit 9  Ramp 08 MORAVIA RD TO PULASKI HWY,EXIT 9 RAMP 8 FR MORAVIA RD SB TO US 40 WB,BALTIMORE CITY,NONE
S2009240059,RAMP 8 FR MORAVIA RD TO US 40 WB,2024,8700.997,9400.997,40,Exit 9  Ramp 08 MORAVIA RD TO PULASKI HWY,EXIT 9 RAMP 8 FR MORAVIA RD SB TO US 40 WB,BALTIMORE CITY,NONE
S2009240065,RAMP 6 FR CHILDS ST TO IS 895 SB,2023,594.9995,614.9995,895,Exit 9  Ramp 06 CHILDS ST TO HARBOR TUNNEL THRUWAY,EXIT 9 RAMP 6 FR CHILDS ST TO IS 895 SB,BALTIMORE CITY,NONE
S2009240065,RAMP 6 FR CHILDS ST TO IS 895 SB,2024,594.9995,614.9995,895,Exit 9  Ramp 06 CHILDS ST TO HARBOR TUNNEL THRUWAY,EXIT 9 RAMP 6 FR CHILDS ST TO IS 895 SB,BALTIMORE CITY,NONE
S2009240066,RAMP 4 FR IS 895 NB TO CHILDS ST,2023,744.9995,774.9995,895,Exit 9  Ramp 04 HARBOR TUNNEL THRUWAY TO CHILDS ST,EXIT 9 RAMP 4 FR IS 895 NB TO CHILDS ST,BALTIMORE CITY,NONE
S2009240066,RAMP 4 FR IS 895 NB TO CHILDS ST,2024,744.9995,774.9995,895,Exit 9  Ramp 04 HARBOR TUNNEL THRUWAY TO CHILDS ST,EXIT 9 RAMP 4 FR IS 895 NB TO CHILDS ST,BALTIMORE CITY,NONE
S2009240067,RAMP 6 FR MORAVIA RD TO IS 895 SB,2023,3744.9995,3864.9995,895,Exit 14 Ramp 06 MORAVIA RD TO HARBOR TUNNEL THRUWAY,EXIT 14 RAMP 6 FR MORAVIA RD TO IS 895 SB,BALTIMORE CITY,NONE
S2009240067,RAMP 6 FR MORAVIA RD TO IS 895 SB,2024,3744.9995,3864.9995,895,Exit 14 Ramp 06 MORAVIA RD TO HARBOR TUNNEL THRUWAY,EXIT 14 RAMP 6 FR MORAVIA RD TO IS 895 SB,BALTIMORE CITY,NONE
S2009240068,RAMP 3 FR MORAVIA RD TO IS 895 NB,2023,3074.9995,3174.9995,895,EXIT 14 RAMP 03 MORAVIA RD TO RAMP 2 FR MORAVIA RD TO RAMP 3,EXIT 14 RAMP 3 FR MORAVIA RD TO IS 895 NB,BALTIMORE CITY,NONE
S2009240068,RAMP 3 FR MORAVIA RD TO IS 895 NB,2024,3074.9995,3174.9995,895,EXIT 14 RAMP 03 MORAVIA RD TO RAMP 2 FR MORAVIA RD TO RAMP 3,EXIT 14 RAMP 3 FR MORAVIA RD TO IS 895 NB,BALTIMORE CITY,NONE
S2009240069,RAMP 2 FR MORAVIA RD TO RAMP 3,2023,5595.0,5765.0,895,EXIT 14 RAMP 02 MORAVIA RD TO RAMP 3 FR MORAVIA RD TO IS 895 NB,EXIT 14 RAMP 2 FR MORAVIA RD TO IS 895 NB,BALTIMORE CITY,NONE
S2009240069,RAMP 2 FR MORAVIA RD TO RAMP 3,2024,5595.0,5765.0,895,EXIT 14 RAMP 02 MORAVIA RD TO RAMP 3 FR MORAVIA RD TO IS 895 NB,EXIT 14 RAMP 2 FR MORAVIA RD TO IS 895 NB,BALTIMORE CITY,NONE
S2009240070,RAMP 7 FR MORAVIA RD TO IS 895 SB,2023,1234.9994,1274.9995,895,EXIT 14 RAMP 07 MORAVIA RD TO HARBOR TUNNEL THRUWAY,EXIT 14 RAMP 7 FR MORAVIA RD TO IS 895 SB,BALTIMORE CITY,NONE
S2009240070,RAMP 7 FR MORAVIA RD TO IS 895 SB,2024,1234.9994,1274.9995,895,EXIT 14 RAMP 07 MORAVIA RD TO HARBOR TUNNEL THRUWAY,EXIT 14 RAMP 7 FR MORAVIA RD TO IS 895 SB,BALTIMORE CITY,NONE
S2009240071,RAMP 8 FR IS 895 SB TO MORAVIA RD,2023,7985.0,8235.002,895,EXIT 14 RAMP 08 RAMP 5 FR RAMP 8(FR IS895) TO MORAVIA RD TO MORAVIA RD,EXIT 14 RAMP 8 FR IS 895 SB TO MORAVIA RD (NORTH OF RAMP 5),BALTIMORE CITY,NONE
S2009240071,RAMP 8 FR IS 895 SB TO MORAVIA RD,2024,7985.0,8235.002,895,EXIT 14 RAMP 08 RAMP 5 FR RAMP 8(FR IS895) TO MORAVIA RD TO MORAVIA RD,EXIT 14 RAMP 8 FR IS 895 SB TO MORAVIA RD (NORTH OF RAMP 5),BALTIMORE CITY,NONE
S2009240076,S ELLWOOD AVE,2023,1032.9991,1102.9991,2960,BOSTON ST TO EASTERN AVE,S ELLWOOD AVE - 100ft south of Fleet St,BALTIMORE CITY,BALTIMORE CITY
S2009240076,S ELLWOOD AVE,2024,1032.9991,1102.9991,2960,BOSTON ST TO EASTERN AVE,S ELLWOOD AVE - 100ft south of Fleet St,BALTIMORE CITY,BALTIMORE CITY
S2009240078,W LAFAYETTE AVE,2023,4293.0,4553.0,1900,N FRANKLINTOWN RD TO N CAREY ST,LAFAYETTE AVE - 50ft west of US 1 (FULTON AVE),BALTIMORE CITY,BALTIMORE CITY
S2009240078,W LAFAYETTE AVE,2024,4293.0,4553.0,1900,N FRANKLINTOWN RD TO N CAREY ST,LAFAYETTE AVE - 50ft west of US 1 (FULTON AVE),BALTIMORE CITY,BALTIMORE CITY
S2009240082,ALICEANNA ST,2023,10962.997,11842.997,364,PRESIDENT ST TO S CENTRAL AVE,ALICEANNA ST - .01 mile east of Broadway,BALTIMORE CITY,BALTIMORE CITY
S2009240082,ALICEANNA ST,2024,10962.997,11842.997,364,PRESIDENT ST TO S CENTRAL AVE,ALICEANNA ST - .01 mile east of Broadway,BALTIMORE CITY,BALTIMORE CITY
S2010030011,SMITH AVE,2023,6782.0,7332.001,1500,GREENSPRING AVE TO BALTO CITY LINE,SMITH AVE - .01 mile west of Baltimore City Line,BALTIMORE,NONE
S2010030011,SMITH AVE,2024,6782.0,7332.001,1500,GREENSPRING AVE TO BALTO CITY LINE,SMITH AVE - .01 mile west of Baltimore City Line,BALTIMORE,NONE
S2010030014,BENSON AVE,2023,6861.9985,7271.9985,3022,CO 6674 KNECT AVE TO BALTO CITY LINE,BENSON AVE -  .01 mile north of Knecht Ave,BALTIMORE,NONE
